6.498933e+002,7.109562e-002
6.503754e+002,7.281004e-002
6.508575e+002,7.451662e-002
6.513397e+002,7.347158e-002
6.518218e+002,7.348186e-002
6.523039e+002,7.399872e-002
6.527860e+002,7.419792e-002
6.532681e+002,7.442840e-002
6.537502e+002,6.972530e-002
6.542324e+002,6.971313e-002
6.547145e+002,7.056634e-002
6.551966e+002,6.880887e-002
6.556787e+002,6.906059e-002
6.561608e+002,6.633829e-002
6.566429e+002,6.414909e-002
6.571251e+002,6.538764e-002
6.576072e+002,6.832502e-002
6.580893e+002,6.708999e-002
6.585714e+002,6.396880e-002
6.590535e+002,6.176111e-002
6.595356e+002,5.988878e-002
6.600178e+002,5.695161e-002
6.604999e+002,5.565893e-002
6.609820e+002,5.607788e-002
6.614641e+002,5.471547e-002
6.619462e+002,5.396293e-002
6.624283e+002,5.342803e-002
6.629105e+002,5.283948e-002
6.633926e+002,5.302461e-002
6.638747e+002,5.192532e-002
6.643568e+002,5.163918e-002
6.648389e+002,5.201439e-002
6.653210e+002,4.935732e-002
6.658032e+002,4.684517e-002
6.662853e+002,4.844479e-002
6.667674e+002,5.161139e-002
6.672495e+002,5.327008e-002
6.677316e+002,4.294236e-002
6.682137e+002,4.230035e-002
6.686959e+002,4.811892e-002
6.691780e+002,4.938405e-002
6.696601e+002,4.613008e-002
6.701422e+002,4.398927e-002
6.706243e+002,4.546564e-002
6.711064e+002,4.582376e-002
6.715886e+002,4.489829e-002
6.720707e+002,4.546376e-002
6.725528e+002,4.318187e-002
6.730349e+002,4.307311e-002
6.735170e+002,4.542661e-002
6.739991e+002,4.371711e-002
6.744813e+002,4.286493e-002
6.749634e+002,4.414715e-002
6.754455e+002,4.437421e-002
6.759276e+002,4.318329e-002
6.764097e+002,4.186729e-002
6.768918e+002,4.289229e-002
6.773740e+002,4.523951e-002
6.778561e+002,4.574405e-002
6.783382e+002,4.524789e-002
6.788203e+002,4.385407e-002
6.793024e+002,4.201143e-002
6.797845e+002,4.381730e-002
6.802667e+002,4.475171e-002
6.807488e+002,4.428706e-002
6.812309e+002,4.526547e-002
6.817130e+002,4.543522e-002
6.821951e+002,4.373276e-002
6.826772e+002,4.179964e-002
6.831594e+002,4.222687e-002
6.836415e+002,4.274328e-002
6.841236e+002,4.191684e-002
6.846057e+002,4.075923e-002
6.850878e+002,4.146684e-002
6.855699e+002,4.184875e-002
6.860521e+002,4.041490e-002
6.865342e+002,3.948914e-002
6.870163e+002,3.993023e-002
6.874984e+002,3.915434e-002
6.879805e+002,3.994091e-002
6.884626e+002,3.913011e-002
6.889448e+002,3.760412e-002
6.894269e+002,3.787985e-002
6.899090e+002,3.769796e-002
6.903911e+002,3.687038e-002
6.908732e+002,3.693156e-002
6.913553e+002,3.764109e-002
6.918375e+002,3.811994e-002
6.923196e+002,3.806417e-002
6.928017e+002,3.804597e-002
6.932838e+002,3.819045e-002
6.937659e+002,3.741809e-002
6.942480e+002,3.696215e-002
6.947302e+002,3.748180e-002
6.952123e+002,3.710923e-002
6.956944e+002,3.687233e-002
6.961765e+002,3.887225e-002
6.966586e+002,3.952286e-002
6.971407e+002,3.740140e-002
6.976229e+002,3.587740e-002
6.981050e+002,3.601532e-002
6.985871e+002,3.632084e-002
6.990692e+002,3.578175e-002
6.995513e+002,3.634783e-002
7.000334e+002,3.671722e-002
7.005156e+002,3.747140e-002
7.009977e+002,3.849592e-002
7.014798e+002,3.859433e-002
7.019619e+002,3.856964e-002
7.024440e+002,3.819034e-002
7.029261e+002,3.768568e-002
7.034083e+002,3.780853e-002
7.038904e+002,3.810595e-002
7.043725e+002,3.885953e-002
7.048546e+002,3.842749e-002
7.053367e+002,3.641225e-002
7.058188e+002,3.689509e-002
7.063010e+002,3.775084e-002
7.067831e+002,3.773197e-002
7.072652e+002,3.660715e-002
7.077473e+002,3.584756e-002
7.082294e+002,3.700913e-002
7.087115e+002,3.668647e-002
7.091937e+002,3.605982e-002
7.096758e+002,3.613359e-002
7.101579e+002,3.679356e-002
7.106400e+002,3.776233e-002
7.111221e+002,3.731127e-002
7.116042e+002,3.684272e-002
7.120864e+002,3.883355e-002
7.125685e+002,3.913254e-002
7.130506e+002,3.843629e-002
7.135327e+002,3.774354e-002
7.140148e+002,3.849906e-002
7.144969e+002,3.879098e-002
7.149791e+002,3.834417e-002
7.154612e+002,3.968202e-002
7.159433e+002,4.017092e-002
7.164254e+002,3.923404e-002
7.169075e+002,4.001866e-002
7.173896e+002,4.061040e-002
7.178718e+002,4.045882e-002
7.183539e+002,4.130298e-002
7.188360e+002,4.163893e-002
7.193181e+002,4.246696e-002
7.198002e+002,4.293117e-002
7.202823e+002,4.307571e-002
7.207645e+002,4.321960e-002
7.212466e+002,4.343003e-002
7.217287e+002,4.460863e-002
7.222108e+002,4.515542e-002
7.226929e+002,4.620068e-002
7.231750e+002,4.792478e-002
7.236572e+002,4.925035e-002
7.241393e+002,5.069194e-002
7.246214e+002,5.184911e-002
7.251035e+002,5.164829e-002
7.255856e+002,5.214540e-002
7.260677e+002,5.327678e-002
7.265499e+002,5.433462e-002
7.270320e+002,5.456227e-002
7.275141e+002,5.443144e-002
7.279962e+002,5.532696e-002
7.284783e+002,5.534544e-002
7.289604e+002,5.512321e-002
7.294426e+002,5.581323e-002
7.299247e+002,5.527770e-002
7.304068e+002,5.511840e-002
7.308889e+002,5.511415e-002
7.313710e+002,5.518073e-002
7.318531e+002,5.524692e-002
7.323353e+002,5.363608e-002
7.328174e+002,5.345238e-002
7.332995e+002,5.455172e-002
7.337816e+002,5.515379e-002
7.342637e+002,5.449112e-002
7.347458e+002,5.450588e-002
7.352280e+002,5.519349e-002
7.357101e+002,5.580757e-002
7.361922e+002,5.603569e-002
7.366743e+002,5.627133e-002
7.371564e+002,5.668782e-002
7.376385e+002,5.708483e-002
7.381207e+002,5.823145e-002
7.386028e+002,5.882170e-002
7.390849e+002,5.931865e-002
7.395670e+002,5.980998e-002
7.400491e+002,6.042362e-002
7.405313e+002,6.114618e-002
7.410134e+002,6.229062e-002
7.414955e+002,6.288906e-002
7.419776e+002,6.279015e-002
7.424597e+002,6.364662e-002
7.429418e+002,6.559391e-002
7.434240e+002,6.790730e-002
7.439061e+002,7.025310e-002
7.443882e+002,7.234524e-002
7.448703e+002,7.472149e-002
7.453524e+002,7.811318e-002
7.458345e+002,8.106489e-002
7.463167e+002,8.333621e-002
7.467988e+002,8.653201e-002
7.472809e+002,8.969182e-002
7.477630e+002,9.269571e-002
7.482451e+002,9.619408e-002
7.487272e+002,9.844567e-002
7.492094e+002,9.949628e-002
7.496915e+002,9.981337e-002
7.501736e+002,1.006071e-001
7.506557e+002,1.004840e-001
7.511378e+002,9.822236e-002
7.516199e+002,9.671759e-002
7.521021e+002,9.510081e-002
7.525842e+002,9.347155e-002
7.530663e+002,9.151445e-002
7.535484e+002,8.765449e-002
7.540305e+002,8.465447e-002
7.545126e+002,8.312166e-002
7.549948e+002,8.184433e-002
7.554769e+002,7.854549e-002
7.559590e+002,7.460588e-002
7.564411e+002,7.220295e-002
7.569232e+002,6.938332e-002
7.574053e+002,6.657785e-002
7.578875e+002,6.659704e-002
7.583696e+002,6.546217e-002
7.588517e+002,6.392919e-002
7.593338e+002,6.308415e-002
7.598159e+002,6.176134e-002
7.602980e+002,6.173304e-002
7.607802e+002,6.364631e-002
7.612623e+002,6.493621e-002
7.617444e+002,6.553537e-002
7.622265e+002,6.607665e-002
7.627086e+002,6.787801e-002
7.631907e+002,7.013859e-002
7.636729e+002,7.253010e-002
7.641550e+002,7.465956e-002
7.646371e+002,7.706341e-002
7.651192e+002,7.944226e-002
7.656013e+002,8.058838e-002
7.660834e+002,8.063035e-002
7.665656e+002,8.014415e-002
7.670477e+002,7.944620e-002
7.675298e+002,7.660234e-002
7.680119e+002,7.344498e-002
7.684940e+002,7.052163e-002
7.689761e+002,6.842803e-002
7.694583e+002,6.766453e-002
7.699404e+002,6.687690e-002
7.704225e+002,6.656765e-002
7.709046e+002,6.599024e-002
7.713867e+002,6.493998e-002
7.718688e+002,6.586548e-002
7.723510e+002,6.730249e-002
7.728331e+002,6.913362e-002
7.733152e+002,7.135976e-002
7.737973e+002,7.350321e-002
7.742794e+002,7.599577e-002
7.747615e+002,7.874015e-002
7.752437e+002,8.068819e-002
7.757258e+002,8.238951e-002
7.762079e+002,8.417988e-002
7.766900e+002,8.556327e-002
7.771721e+002,8.800213e-002
7.776542e+002,9.181554e-002
7.781364e+002,9.325111e-002
7.786185e+002,9.365654e-002
7.791006e+002,9.450091e-002
7.795827e+002,9.467706e-002
7.800648e+002,9.529104e-002
7.805469e+002,9.543268e-002
7.810291e+002,9.515584e-002
7.815112e+002,9.463335e-002
7.819933e+002,9.419025e-002
7.824754e+002,9.390910e-002
7.829575e+002,9.251568e-002
7.834396e+002,9.007013e-002
7.839218e+002,8.788253e-002
7.844039e+002,8.602245e-002
7.848860e+002,8.382053e-002
7.853681e+002,8.109871e-002
7.858502e+002,7.900922e-002
7.863323e+002,7.703991e-002
7.868145e+002,7.354344e-002
7.872966e+002,7.047389e-002
7.877787e+002,6.849836e-002
7.882608e+002,6.555106e-002
7.887429e+002,6.222481e-002
7.892250e+002,6.015901e-002
7.897072e+002,5.728969e-002
7.901893e+002,5.387162e-002
7.906714e+002,5.191602e-002
7.911535e+002,5.044197e-002
7.916356e+002,4.862601e-002
7.921177e+002,4.673195e-002
7.925999e+002,4.561195e-002
7.930820e+002,4.439569e-002
7.935641e+002,4.213069e-002
7.940462e+002,4.070082e-002
7.945283e+002,3.915488e-002
7.950104e+002,3.767881e-002
7.954926e+002,3.674040e-002
7.959747e+002,3.541610e-002
7.964568e+002,3.446072e-002
7.969389e+002,3.370699e-002
7.974210e+002,3.256185e-002
7.979031e+002,3.194498e-002
7.983853e+002,3.198060e-002
7.988674e+002,3.102342e-002
7.993495e+002,2.956915e-002
7.998316e+002,2.899183e-002
8.003137e+002,2.847311e-002
8.007958e+002,2.796013e-002
8.012780e+002,2.680765e-002
8.017601e+002,2.618164e-002
8.022422e+002,2.601218e-002
8.027243e+002,2.602573e-002
8.032064e+002,2.592104e-002
8.036885e+002,2.602668e-002
8.041707e+002,2.624548e-002
8.046528e+002,2.582191e-002
8.051349e+002,2.564377e-002
8.056170e+002,2.504162e-002
8.060991e+002,2.412484e-002
8.065812e+002,2.379467e-002
8.070634e+002,2.360151e-002
8.075455e+002,2.339225e-002
8.080276e+002,2.372912e-002
8.085097e+002,2.329791e-002
8.089918e+002,2.323817e-002
8.094739e+002,2.366924e-002
8.099561e+002,2.362488e-002
8.104382e+002,2.361711e-002
8.109203e+002,2.370914e-002
8.114024e+002,2.324761e-002
8.118845e+002,2.246048e-002
8.123666e+002,2.240044e-002
