6.498933e+002,7.026934e-002
6.503754e+002,6.926492e-002
6.508575e+002,7.051691e-002
6.513397e+002,6.919015e-002
6.518218e+002,6.702098e-002
6.523039e+002,6.937212e-002
6.527860e+002,7.559723e-002
6.532681e+002,7.531229e-002
6.537502e+002,6.953467e-002
6.542324e+002,6.827313e-002
6.547145e+002,6.675529e-002
6.551966e+002,6.649787e-002
6.556787e+002,6.729414e-002
6.561608e+002,6.552058e-002
6.566429e+002,6.232489e-002
6.571251e+002,6.281883e-002
6.576072e+002,6.516787e-002
6.580893e+002,6.402889e-002
6.585714e+002,5.877716e-002
6.590535e+002,5.898882e-002
6.595356e+002,6.167697e-002
6.600178e+002,5.886093e-002
6.604999e+002,5.399279e-002
6.609820e+002,5.263559e-002
6.614641e+002,4.906568e-002
6.619462e+002,4.591424e-002
6.624283e+002,4.700169e-002
6.629105e+002,4.796629e-002
6.633926e+002,4.903471e-002
6.638747e+002,4.904769e-002
6.643568e+002,4.902358e-002
6.648389e+002,4.742409e-002
6.653210e+002,4.635442e-002
6.658032e+002,4.696233e-002
6.662853e+002,4.656922e-002
6.667674e+002,4.710910e-002
6.672495e+002,5.052207e-002
6.677316e+002,5.342001e-002
6.682137e+002,4.379169e-002
6.686959e+002,4.356771e-002
6.691780e+002,4.198775e-002
6.696601e+002,4.079435e-002
6.701422e+002,4.261541e-002
6.706243e+002,4.433726e-002
6.711064e+002,4.342989e-002
6.715886e+002,3.975086e-002
6.720707e+002,3.931464e-002
6.725528e+002,3.900526e-002
6.730349e+002,3.974694e-002
6.735170e+002,4.273476e-002
6.739991e+002,4.133023e-002
6.744813e+002,3.885881e-002
6.749634e+002,3.972828e-002
6.754455e+002,4.228643e-002
6.759276e+002,3.996438e-002
6.764097e+002,3.748704e-002
6.768918e+002,3.897554e-002
6.773740e+002,3.936636e-002
6.778561e+002,3.915600e-002
6.783382e+002,4.173515e-002
6.788203e+002,4.284329e-002
6.793024e+002,4.136033e-002
6.797845e+002,4.104833e-002
6.802667e+002,3.921830e-002
6.807488e+002,3.956136e-002
6.812309e+002,4.116802e-002
6.817130e+002,3.933458e-002
6.821951e+002,3.842659e-002
6.826772e+002,3.867980e-002
6.831594e+002,3.927397e-002
6.836415e+002,3.979360e-002
6.841236e+002,3.935243e-002
6.846057e+002,3.736731e-002
6.850878e+002,3.619424e-002
6.855699e+002,3.733153e-002
6.860521e+002,3.766049e-002
6.865342e+002,3.675862e-002
6.870163e+002,3.582748e-002
6.874984e+002,3.565829e-002
6.879805e+002,3.672962e-002
6.884626e+002,3.619445e-002
6.889448e+002,3.571027e-002
6.894269e+002,3.749553e-002
6.899090e+002,3.823879e-002
6.903911e+002,3.524742e-002
6.908732e+002,3.416765e-002
6.913553e+002,3.490255e-002
6.918375e+002,3.553989e-002
6.923196e+002,3.599711e-002
6.928017e+002,3.373338e-002
6.932838e+002,3.292679e-002
6.937659e+002,3.336934e-002
6.942480e+002,3.283676e-002
6.947302e+002,3.372239e-002
6.952123e+002,3.468102e-002
6.956944e+002,3.451686e-002
6.961765e+002,3.474649e-002
6.966586e+002,3.417565e-002
6.971407e+002,3.287996e-002
6.976229e+002,3.281142e-002
6.981050e+002,3.442661e-002
6.985871e+002,3.402852e-002
6.990692e+002,3.377438e-002
6.995513e+002,3.530945e-002
7.000334e+002,3.562052e-002
7.005156e+002,3.611278e-002
7.009977e+002,3.569645e-002
7.014798e+002,3.335667e-002
7.019619e+002,3.367122e-002
7.024440e+002,3.491030e-002
7.029261e+002,3.367011e-002
7.034083e+002,3.352977e-002
7.038904e+002,3.321505e-002
7.043725e+002,3.395661e-002
7.048546e+002,3.376747e-002
7.053367e+002,3.316802e-002
7.058188e+002,3.439799e-002
7.063010e+002,3.455812e-002
7.067831e+002,3.444096e-002
7.072652e+002,3.525012e-002
7.077473e+002,3.493579e-002
7.082294e+002,3.512785e-002
7.087115e+002,3.500899e-002
7.091937e+002,3.525960e-002
7.096758e+002,3.515594e-002
7.101579e+002,3.453516e-002
7.106400e+002,3.615790e-002
7.111221e+002,3.641520e-002
7.116042e+002,3.529547e-002
7.120864e+002,3.541549e-002
