6.498933e+002,7.942121e-002
6.503754e+002,7.526631e-002
6.508575e+002,6.573817e-002
6.513397e+002,6.436419e-002
6.518218e+002,6.744310e-002
6.523039e+002,6.680220e-002
6.527860e+002,7.033054e-002
6.532681e+002,7.265859e-002
6.537502e+002,6.663266e-002
6.542324e+002,6.379864e-002
6.547145e+002,6.254284e-002
6.551966e+002,6.204146e-002
6.556787e+002,6.170191e-002
6.561608e+002,6.160430e-002
6.566429e+002,6.324057e-002
6.571251e+002,6.650833e-002
6.576072e+002,6.746617e-002
6.580893e+002,6.330340e-002
6.585714e+002,5.748625e-002
6.590535e+002,5.573026e-002
6.595356e+002,5.447678e-002
6.600178e+002,5.544177e-002
6.604999e+002,5.547633e-002
6.609820e+002,5.152106e-002
6.614641e+002,4.395187e-002
6.619462e+002,4.442864e-002
6.624283e+002,5.197443e-002
6.629105e+002,5.280506e-002
6.633926e+002,5.121304e-002
6.638747e+002,5.139796e-002
6.643568e+002,4.835652e-002
6.648389e+002,4.394846e-002
6.653210e+002,4.273531e-002
6.658032e+002,4.303590e-002
6.662853e+002,4.459957e-002
6.667674e+002,4.732760e-002
6.672495e+002,4.935688e-002
6.677316e+002,4.449644e-002
6.682137e+002,3.715835e-002
6.686959e+002,3.701670e-002
6.691780e+002,3.857815e-002
6.696601e+002,3.805274e-002
6.701422e+002,3.584688e-002
6.706243e+002,3.660726e-002
6.711064e+002,3.871671e-002
6.715886e+002,4.096880e-002
6.720707e+002,4.132400e-002
6.725528e+002,3.822074e-002
6.730349e+002,3.743915e-002
6.735170e+002,3.926643e-002
6.739991e+002,3.903477e-002
6.744813e+002,4.057992e-002
6.749634e+002,4.149305e-002
6.754455e+002,4.118434e-002
6.759276e+002,3.794750e-002
6.764097e+002,3.367472e-002
6.768918e+002,3.479771e-002
6.773740e+002,3.604373e-002
6.778561e+002,3.857920e-002
6.783382e+002,4.046559e-002
6.788203e+002,3.710320e-002
6.793024e+002,3.686962e-002
6.797845e+002,4.014347e-002
6.802667e+002,4.082992e-002
6.807488e+002,3.773508e-002
6.812309e+002,3.894154e-002
6.817130e+002,4.032079e-002
6.821951e+002,3.726733e-002
6.826772e+002,3.483982e-002
6.831594e+002,3.574088e-002
6.836415e+002,3.699924e-002
6.841236e+002,3.623288e-002
6.846057e+002,3.337371e-002
6.850878e+002,3.507486e-002
6.855699e+002,3.639110e-002
6.860521e+002,3.472423e-002
6.865342e+002,3.393536e-002
6.870163e+002,3.420515e-002
6.874984e+002,3.354001e-002
6.879805e+002,3.474168e-002
6.884626e+002,3.302205e-002
6.889448e+002,3.111343e-002
6.894269e+002,3.219048e-002
