6.498933e+002,6.940547e-002
6.503754e+002,7.153404e-002
6.508575e+002,7.349120e-002
6.513397e+002,7.403754e-002
6.518218e+002,7.435620e-002
6.523039e+002,7.500009e-002
6.527860e+002,7.700549e-002
6.532681e+002,7.588582e-002
6.537502e+002,7.096794e-002
6.542324e+002,6.825197e-002
6.547145e+002,6.677847e-002
6.551966e+002,6.582465e-002
6.556787e+002,6.755566e-002
6.561608e+002,6.636636e-002
6.566429e+002,6.350408e-002
6.571251e+002,6.336647e-002
6.576072e+002,6.506082e-002
6.580893e+002,6.424236e-002
6.585714e+002,6.332264e-002
6.590535e+002,6.300872e-002
6.595356e+002,6.106292e-002
6.600178e+002,5.802387e-002
6.604999e+002,5.587137e-002
6.609820e+002,5.662813e-002
6.614641e+002,5.527262e-002
6.619462e+002,5.431848e-002
6.624283e+002,5.443020e-002
6.629105e+002,5.283825e-002
6.633926e+002,5.104226e-002
6.638747e+002,4.988177e-002
6.643568e+002,4.951508e-002
6.648389e+002,4.901104e-002
6.653210e+002,4.845975e-002
6.658032e+002,4.717374e-002
6.662853e+002,4.674893e-002
6.667674e+002,5.132934e-002
6.672495e+002,5.462088e-002
6.677316e+002,4.490707e-002
6.682137e+002,4.143210e-002
6.686959e+002,4.361159e-002
6.691780e+002,4.420573e-002
6.696601e+002,4.369681e-002
6.701422e+002,4.374122e-002
6.706243e+002,4.544489e-002
6.711064e+002,4.414630e-002
6.715886e+002,4.203870e-002
6.720707e+002,4.262824e-002
6.725528e+002,4.264549e-002
6.730349e+002,4.326378e-002
6.735170e+002,4.464440e-002
6.739991e+002,4.391745e-002
6.744813e+002,4.468175e-002
6.749634e+002,4.365394e-002
6.754455e+002,4.291343e-002
6.759276e+002,4.128454e-002
6.764097e+002,3.979763e-002
6.768918e+002,4.219934e-002
6.773740e+002,4.341250e-002
6.778561e+002,4.307114e-002
6.783382e+002,4.393031e-002
6.788203e+002,4.320851e-002
6.793024e+002,4.297243e-002
6.797845e+002,4.373946e-002
6.802667e+002,4.369637e-002
6.807488e+002,4.377303e-002
6.812309e+002,4.372407e-002
6.817130e+002,4.304311e-002
6.821951e+002,4.205892e-002
6.826772e+002,4.159288e-002
6.831594e+002,4.159758e-002
6.836415e+002,4.151135e-002
6.841236e+002,4.107521e-002
6.846057e+002,4.128701e-002
6.850878e+002,4.235696e-002
6.855699e+002,4.148441e-002
6.860521e+002,3.941378e-002
6.865342e+002,3.791966e-002
6.870163e+002,3.733001e-002
6.874984e+002,3.729001e-002
6.879805e+002,3.893436e-002
6.884626e+002,3.889041e-002
6.889448e+002,3.738573e-002
6.894269e+002,3.716145e-002
6.899090e+002,3.725069e-002
6.903911e+002,3.695151e-002
6.908732e+002,3.599873e-002
6.913553e+002,3.708321e-002
6.918375e+002,3.814190e-002
6.923196e+002,3.805314e-002
6.928017e+002,3.766121e-002
6.932838e+002,3.739642e-002
6.937659e+002,3.591335e-002
6.942480e+002,3.585339e-002
6.947302e+002,3.660647e-002
6.952123e+002,3.629790e-002
6.956944e+002,3.638980e-002
6.961765e+002,3.703915e-002
6.966586e+002,3.677401e-002
6.971407e+002,3.493041e-002
6.976229e+002,3.461363e-002
6.981050e+002,3.614559e-002
6.985871e+002,3.617504e-002
6.990692e+002,3.576031e-002
6.995513e+002,3.642299e-002
7.000334e+002,3.638148e-002
7.005156e+002,3.753945e-002
7.009977e+002,3.780299e-002
7.014798e+002,3.604582e-002
7.019619e+002,3.630795e-002
7.024440e+002,3.738866e-002
7.029261e+002,3.687024e-002
7.034083e+002,3.708213e-002
7.038904e+002,3.642342e-002
7.043725e+002,3.581827e-002
7.048546e+002,3.592220e-002
7.053367e+002,3.577790e-002
7.058188e+002,3.747833e-002
7.063010e+002,3.814060e-002
7.067831e+002,3.715842e-002
7.072652e+002,3.613298e-002
7.077473e+002,3.562681e-002
7.082294e+002,3.668617e-002
7.087115e+002,3.776226e-002
7.091937e+002,3.788123e-002
7.096758e+002,3.682891e-002
7.101579e+002,3.539522e-002
7.106400e+002,3.648947e-002
7.111221e+002,3.723621e-002
7.116042e+002,3.726545e-002
7.120864e+002,3.787219e-002
7.125685e+002,3.748725e-002
7.130506e+002,3.754837e-002
7.135327e+002,3.768636e-002
7.140148e+002,3.793488e-002
7.144969e+002,3.778496e-002
7.149791e+002,3.700595e-002
