6.498933e+002,6.758799e-002
6.503754e+002,7.016324e-002
6.508575e+002,7.086440e-002
6.513397e+002,7.311404e-002
6.518218e+002,7.842246e-002
6.523039e+002,7.671465e-002
6.527860e+002,7.149990e-002
6.532681e+002,7.368856e-002
6.537502e+002,7.180072e-002
6.542324e+002,7.114035e-002
6.547145e+002,7.038617e-002
6.551966e+002,6.875782e-002
6.556787e+002,6.943323e-002
6.561608e+002,6.691083e-002
6.566429e+002,6.270393e-002
6.571251e+002,6.080124e-002
6.576072e+002,6.364520e-002
6.580893e+002,6.312848e-002
6.585714e+002,5.806625e-002
6.590535e+002,5.808750e-002
6.595356e+002,5.825263e-002
6.600178e+002,5.645555e-002
6.604999e+002,5.578407e-002
6.609820e+002,5.461754e-002
6.614641e+002,5.023541e-002
6.619462e+002,4.959924e-002
6.624283e+002,4.786773e-002
6.629105e+002,4.459681e-002
6.633926e+002,4.384457e-002
6.638747e+002,4.618299e-002
6.643568e+002,4.777932e-002
6.648389e+002,4.775365e-002
6.653210e+002,4.658508e-002
6.658032e+002,4.344446e-002
6.662853e+002,4.251703e-002
6.667674e+002,4.654827e-002
6.672495e+002,4.814679e-002
6.677316e+002,3.815822e-002
6.682137e+002,4.148671e-002
6.686959e+002,4.162223e-002
6.691780e+002,4.124067e-002
6.696601e+002,4.144008e-002
6.701422e+002,4.184496e-002
6.706243e+002,4.299310e-002
6.711064e+002,4.226456e-002
6.715886e+002,4.075996e-002
6.720707e+002,4.153935e-002
6.725528e+002,4.082638e-002
6.730349e+002,4.218864e-002
6.735170e+002,4.364834e-002
6.739991e+002,4.006080e-002
6.744813e+002,4.097183e-002
6.749634e+002,4.212146e-002
6.754455e+002,4.062746e-002
6.759276e+002,3.798692e-002
6.764097e+002,3.657839e-002
6.768918e+002,4.038169e-002
6.773740e+002,4.286161e-002
6.778561e+002,4.194822e-002
6.783382e+002,4.051047e-002
6.788203e+002,3.813980e-002
6.793024e+002,3.961544e-002
6.797845e+002,4.226744e-002
6.802667e+002,4.139434e-002
6.807488e+002,3.941520e-002
6.812309e+002,3.946563e-002
6.817130e+002,3.940994e-002
6.821951e+002,3.879214e-002
6.826772e+002,3.920057e-002
6.831594e+002,3.910434e-002
6.836415e+002,3.818231e-002
6.841236e+002,3.816784e-002
6.846057e+002,3.772059e-002
6.850878e+002,3.831963e-002
6.855699e+002,3.850797e-002
6.860521e+002,3.645354e-002
6.865342e+002,3.503858e-002
6.870163e+002,3.618595e-002
6.874984e+002,3.550429e-002
6.879805e+002,3.660701e-002
6.884626e+002,3.805155e-002
6.889448e+002,3.684041e-002
6.894269e+002,3.591828e-002
6.899090e+002,3.513924e-002
6.903911e+002,3.591227e-002
6.908732e+002,3.618794e-002
6.913553e+002,3.587750e-002
6.918375e+002,3.698510e-002
6.923196e+002,3.630287e-002
6.928017e+002,3.447866e-002
6.932838e+002,3.365485e-002
6.937659e+002,3.424394e-002
6.942480e+002,3.498399e-002
6.947302e+002,3.541333e-002
6.952123e+002,3.353718e-002
6.956944e+002,3.269701e-002
6.961765e+002,3.452016e-002
6.966586e+002,3.599703e-002
6.971407e+002,3.353035e-002
6.976229e+002,3.242577e-002
6.981050e+002,3.295485e-002
6.985871e+002,3.247043e-002
6.990692e+002,3.239920e-002
6.995513e+002,3.216065e-002
7.000334e+002,3.293415e-002
7.005156e+002,3.502371e-002
7.009977e+002,3.686173e-002
7.014798e+002,3.581133e-002
7.019619e+002,3.462253e-002
7.024440e+002,3.485526e-002
7.029261e+002,3.428650e-002
7.034083e+002,3.413457e-002
7.038904e+002,3.308591e-002
7.043725e+002,3.430912e-002
7.048546e+002,3.518824e-002
7.053367e+002,3.373091e-002
7.058188e+002,3.413464e-002
7.063010e+002,3.506462e-002
7.067831e+002,3.503183e-002
7.072652e+002,3.379691e-002
7.077473e+002,3.337217e-002
7.082294e+002,3.386131e-002
7.087115e+002,3.408360e-002
7.091937e+002,3.472412e-002
7.096758e+002,3.446069e-002
7.101579e+002,3.432799e-002
7.106400e+002,3.587088e-002
7.111221e+002,3.672725e-002
7.116042e+002,3.687186e-002
7.120864e+002,3.675764e-002
7.125685e+002,3.591922e-002
7.130506e+002,3.566138e-002
7.135327e+002,3.640291e-002
7.140148e+002,3.665712e-002
7.144969e+002,3.574883e-002
7.149791e+002,3.524943e-002
7.154612e+002,3.517646e-002
7.159433e+002,3.511671e-002
7.164254e+002,3.490398e-002
7.169075e+002,3.730936e-002
7.173896e+002,3.925519e-002
7.178718e+002,3.819653e-002
7.183539e+002,3.822450e-002
7.188360e+002,3.899674e-002
7.193181e+002,3.926853e-002
7.198002e+002,3.947971e-002
7.202823e+002,3.976491e-002
7.207645e+002,3.949226e-002
7.212466e+002,3.939208e-002
7.217287e+002,4.207823e-002
7.222108e+002,4.331766e-002
7.226929e+002,4.414594e-002
7.231750e+002,4.540391e-002
7.236572e+002,4.548084e-002
7.241393e+002,4.611980e-002
7.246214e+002,4.817541e-002
7.251035e+002,4.961804e-002
7.255856e+002,5.063032e-002
7.260677e+002,5.127370e-002
7.265499e+002,5.233086e-002
7.270320e+002,5.141105e-002
7.275141e+002,5.140926e-002
7.279962e+002,5.233015e-002
7.284783e+002,5.167856e-002
7.289604e+002,5.138125e-002
7.294426e+002,5.287889e-002
7.299247e+002,5.272391e-002
7.304068e+002,5.176433e-002
7.308889e+002,5.300802e-002
7.313710e+002,5.232540e-002
7.318531e+002,5.092373e-002
7.323353e+002,5.060292e-002
7.328174e+002,5.110181e-002
7.332995e+002,5.174350e-002
7.337816e+002,5.199385e-002
7.342637e+002,5.225140e-002
7.347458e+002,5.214020e-002
7.352280e+002,5.250507e-002
7.357101e+002,5.322262e-002
7.361922e+002,5.272043e-002
7.366743e+002,5.290397e-002
7.371564e+002,5.481470e-002
7.376385e+002,5.546842e-002
7.381207e+002,5.573652e-002
7.386028e+002,5.624749e-002
7.390849e+002,5.765487e-002
7.395670e+002,5.850983e-002
7.400491e+002,5.868972e-002
7.405313e+002,5.902654e-002
7.410134e+002,5.951841e-002
7.414955e+002,6.021728e-002
7.419776e+002,6.182162e-002
7.424597e+002,6.284785e-002
7.429418e+002,6.443840e-002
7.434240e+002,6.703404e-002
7.439061e+002,6.888015e-002
7.443882e+002,7.080543e-002
7.448703e+002,7.361550e-002
7.453524e+002,7.653677e-002
7.458345e+002,7.854068e-002
7.463167e+002,8.233223e-002
7.467988e+002,8.639482e-002
7.472809e+002,8.949226e-002
7.477630e+002,9.180306e-002
7.482451e+002,9.403972e-002
7.487272e+002,9.516739e-002
7.492094e+002,9.789268e-002
7.496915e+002,9.914913e-002
7.501736e+002,9.929071e-002
7.506557e+002,9.994123e-002
7.511378e+002,9.885099e-002
7.516199e+002,9.723381e-002
7.521021e+002,9.405313e-002
7.525842e+002,9.135462e-002
7.530663e+002,8.893343e-002
7.535484e+002,8.605436e-002
7.540305e+002,8.396748e-002
7.545126e+002,8.173545e-002
7.549948e+002,7.924306e-002
7.554769e+002,7.547382e-002
7.559590e+002,7.257662e-002
7.564411e+002,7.150459e-002
7.569232e+002,6.858418e-002
7.574053e+002,6.447065e-002
7.578875e+002,6.247775e-002
7.583696e+002,6.265386e-002
7.588517e+002,6.219323e-002
7.593338e+002,6.156986e-002
7.598159e+002,6.058542e-002
7.602980e+002,6.068531e-002
7.607802e+002,6.163641e-002
7.612623e+002,6.263913e-002
