6.498933e+002,5.704705e-002
6.503754e+002,6.053685e-002
6.508575e+002,6.156341e-002
6.513397e+002,6.237917e-002
6.518218e+002,7.068119e-002
6.523039e+002,7.382749e-002
6.527860e+002,6.814978e-002
6.532681e+002,6.230026e-002
6.537502e+002,5.962350e-002
6.542324e+002,5.658865e-002
6.547145e+002,5.306279e-002
6.551966e+002,5.249225e-002
6.556787e+002,5.473426e-002
6.561608e+002,5.263073e-002
6.566429e+002,5.751273e-002
6.571251e+002,6.554659e-002
6.576072e+002,6.323506e-002
6.580893e+002,5.689888e-002
6.585714e+002,5.433740e-002
6.590535e+002,5.232054e-002
6.595356e+002,4.832226e-002
6.600178e+002,4.540475e-002
6.604999e+002,4.462501e-002
6.609820e+002,4.358111e-002
6.614641e+002,3.998690e-002
6.619462e+002,4.159459e-002
6.624283e+002,4.389619e-002
6.629105e+002,4.181274e-002
6.633926e+002,3.998454e-002
6.638747e+002,4.039009e-002
6.643568e+002,4.154533e-002
6.648389e+002,4.085259e-002
6.653210e+002,3.842597e-002
6.658032e+002,3.759466e-002
6.662853e+002,3.882000e-002
6.667674e+002,4.142383e-002
6.672495e+002,4.380873e-002
6.677316e+002,4.464579e-002
6.682137e+002,4.553349e-002
6.686959e+002,3.810894e-002
6.691780e+002,3.586131e-002
6.696601e+002,4.090025e-002
6.701422e+002,4.027127e-002
6.706243e+002,3.840190e-002
6.711064e+002,3.892878e-002
6.715886e+002,4.010445e-002
6.720707e+002,4.040475e-002
6.725528e+002,3.602954e-002
6.730349e+002,3.463548e-002
6.735170e+002,3.216136e-002
6.739991e+002,2.997652e-002
6.744813e+002,3.228220e-002
6.749634e+002,3.526345e-002
6.754455e+002,3.531757e-002
6.759276e+002,3.273317e-002
6.764097e+002,2.904241e-002
6.768918e+002,3.026721e-002
6.773740e+002,3.419948e-002
6.778561e+002,3.601208e-002
6.783382e+002,3.585890e-002
6.788203e+002,3.142539e-002
6.793024e+002,3.273042e-002
6.797845e+002,3.354549e-002
6.802667e+002,3.278190e-002
6.807488e+002,3.432566e-002
6.812309e+002,3.655730e-002
6.817130e+002,3.451708e-002
6.821951e+002,3.195874e-002
6.826772e+002,3.424681e-002
6.831594e+002,3.664551e-002
6.836415e+002,3.466652e-002
6.841236e+002,3.331725e-002
6.846057e+002,3.133941e-002
6.850878e+002,2.912886e-002
6.855699e+002,3.033830e-002
6.860521e+002,3.057671e-002
6.865342e+002,3.200760e-002
6.870163e+002,3.201117e-002
6.874984e+002,2.890137e-002
6.879805e+002,2.802961e-002
6.884626e+002,2.851022e-002
6.889448e+002,3.108019e-002
6.894269e+002,3.177878e-002
6.899090e+002,2.848415e-002
6.903911e+002,2.675193e-002
6.908732e+002,2.849957e-002
6.913553e+002,2.946609e-002
6.918375e+002,2.829763e-002
6.923196e+002,2.817302e-002
6.928017e+002,2.782177e-002
6.932838e+002,2.586678e-002
6.937659e+002,2.629589e-002
6.942480e+002,2.856192e-002
6.947302e+002,3.010346e-002
6.952123e+002,2.796783e-002
6.956944e+002,2.806325e-002
6.961765e+002,3.078950e-002
6.966586e+002,3.012882e-002
6.971407e+002,2.726690e-002
6.976229e+002,2.599164e-002
6.981050e+002,2.568454e-002
6.985871e+002,2.466294e-002
6.990692e+002,2.643028e-002
6.995513e+002,3.058854e-002
7.000334e+002,3.101758e-002
7.005156e+002,2.883735e-002
7.009977e+002,2.654819e-002
7.014798e+002,2.663023e-002
7.019619e+002,2.895357e-002
7.024440e+002,2.909456e-002
7.029261e+002,2.797472e-002
7.034083e+002,2.922454e-002
7.038904e+002,2.842057e-002
7.043725e+002,2.829862e-002
7.048546e+002,2.983216e-002
7.053367e+002,2.981027e-002
7.058188e+002,3.021303e-002
7.063010e+002,3.034768e-002
7.067831e+002,2.987507e-002
7.072652e+002,2.950287e-002
7.077473e+002,2.894571e-002
7.082294e+002,2.751560e-002
7.087115e+002,2.469030e-002
7.091937e+002,2.353735e-002
7.096758e+002,2.652811e-002
7.101579e+002,2.842347e-002
7.106400e+002,3.138514e-002
7.111221e+002,3.136267e-002
